89,14,1,2,-1
89,14,2,3,-1
89,15,1,2,-1
89,15,1,3,-1
89,15,2,2,-1
89,15,2,3,-1
89,16,2,2,-1
89,16,2,3,-1
89,17,1,2,-1
89,17,1,3,-1
89,17,2,3,-1
89,18,2,3,-1
89,20,1,3,-1
89,20,2,2,-1
89,20,2,3,-1
90,1,2,2,-1
90,5,2,2,-1
90,6,2,2,-1
90,10,2,2,-1
90,13,2,2,-1
90,14,2,2,-1
91,1,2,1,-1
91,3,2,1,-1
91,4,2,1,-1
91,7,2,1,-1
91,8,2,1,-1
91,10,2,1,-1
91,12,2,1,-1
91,13,2,1,-1
91,14,2,1,-1
91,15,2,1,-1
91,17,2,1,-1
91,18,2,1,-1
91,19,2,1,-1
91,20,2,1,-1
92,1,2,3,-1
92,2,2,3,-1
92,3,2,3,-1
92,4,2,1,-1
92,4,2,3,-1
92,5,2,1,-1
92,6,2,1,-1
92,6,2,3,-1
92,7,2,1,-1
92,7,2,3,-1
92,8,2,3,-1
92,10,2,1,-1
92,10,2,3,-1
92,11,2,1,-1
92,11,2,3,-1
92,12,2,1,-1
92,12,2,3,-1
92,14,2,1,-1
92,14,2,3,-1
92,15,2,1,-1
92,15,2,3,-1
92,16,2,1,-1
92,18,2,1,-1
92,19,2,1,-1
92,19,2,3,-1
93,1,2,2,-1
93,3,2,2,-1
93,5,2,2,-1
93,7,2,2,-1
93,11,2,2,-1
93,15,2,2,-1
93,16,2,2,-1
93,18,2,2,-1
94,1,2,1,-1
94,1,2,2,-1
94,1,2,3,-1
94,2,2,1,-1
94,2,2,2,-1
94,3,2,1,-1
94,3,2,2,-1
94,5,2,3,-1
94,6,2,3,-1
94,7,2,2,-1
94,7,2,3,-1
94,8,2,3,-1
94,9,2,1,-1
94,10,2,1,-1
94,11,2,1,-1
94,11,2,2,-1
94,11,2,3,-1
94,12,2,3,-1
94,13,2,1,-1
94,13,2,3,-1
94,15,2,3,-1
94,17,2,1,-1
94,17,2,3,-1
94,19,2,1,-1
95,1,1,1,-1
95,1,1,3,-1
95,1,2,3,-1
95,2,1,3,-1
95,2,2,3,-1
95,3,1,1,-1
95,3,1,3,-1
95,3,2,3,-1
95,4,1,1,-1
95,4,1,3,-1
95,4,2,3,-1
95,6,1,1,-1
95,9,1,1,-1
95,9,1,3,-1
95,10,1,1,-1
95,10,1,3,-1
95,10,2,3,-1
95,11,1,1,-1
95,11,2,3,-1
95,12,1,1,-1
95,12,1,3,-1
95,12,2,3,-1
95,13,1,3,-1
95,15,1,1,-1
95,15,2,3,-1
95,16,1,1,-1
95,16,2,3,-1
95,17,1,1,-1
95,17,2,3,-1
95,18,1,3,-1
95,18,2,3,-1
95,19,1,1,-1
95,19,2,3,-1
95,20,1,1,-1
96,1,2,1,-1
96,2,2,1,-1
96,4,2,1,-1
96,6,2,1,-1
96,7,2,1,-1
96,10,2,1,-1
96,12,2,1,-1
96,13,2,1,-1
96,14,2,1,-1
96,17,2,1,-1
96,19,2,1,-1
96,20,2,1,-1
97,1,1,3,-1
97,1,2,1,-1
97,1,2,3,-1
97,2,1,3,-1
97,2,2,1,-1
97,2,2,3,-1
97,4,1,3,-1
97,4,2,1,-1
97,4,2,3,-1
97,5,1,3,-1
97,5,2,1,-1
97,5,2,3,-1
97,6,1,3,-1
97,6,2,3,-1
97,7,1,3,-1
97,7,2,1,-1
97,7,2,3,-1
97,8,1,3,-1
97,8,2,1,-1
97,11,1,3,-1
97,12,1,3,-1
97,12,2,1,-1
97,12,2,3,-1
97,13,2,1,-1
97,13,2,3,-1
97,15,1,3,-1
97,15,2,1,-1
97,15,2,3,-1
97,16,1,3,-1
97,16,2,1,-1
97,16,2,3,-1
97,17,1,3,-1
97,17,2,1,-1
97,17,2,3,-1
97,18,1,3,-1
97,18,2,1,-1
97,18,2,3,-1
97,19,2,1,-1
97,19,2,3,-1
98,1,2,2,-1
98,3,2,2,-1
98,6,1,3,-1
98,6,2,2,-1
98,7,1,3,-1
98,7,2,2,-1
98,8,1,3,-1
98,8,2,2,-1
98,9,1,3,-1
98,10,1,3,-1
98,10,2,2,-1
98,12,1,3,-1
98,12,2,2,-1
98,13,2,2,-1
98,14,2,2,-1
98,15,2,2,-1
98,16,2,2,-1
98,17,2,2,-1
98,18,1,3,-1
98,18,2,2,-1
98,20,1,3,-1
99,1,1,3,-1
99,1,2,3,-1
99,2,1,3,-1
99,2,2,3,-1
99,4,1,3,-1
99,4,2,3,-1
99,5,1,3,-1
99,5,2,3,-1
99,7,1,3,-1
99,8,2,3,-1
99,9,1,3,-1
99,9,2,3,-1
99,10,1,3,-1
99,10,2,3,-1
99,13,1,3,-1
99,14,1,3,-1
99,14,2,3,-1
99,15,1,3,-1
99,15,2,3,-1
99,16,1,3,-1
99,16,2,3,-1
99,19,1,3,-1
99,19,2,3,-1
99,20,1,3,-1
99,20,2,3,-1
100,1,2,1,-1
100,1,2,3,-1
100,3,1,3,-1
100,3,2,1,-1
100,3,2,3,-1
100,4,1,3,-1
100,4,2,1,-1
100,4,2,3,-1
100,5,1,3,-1
100,5,2,1,-1
100,5,2,3,-1
100,6,2,1,-1
100,6,2,3,-1
100,7,2,2,-1
100,8,1,3,-1
100,8,2,1,-1
100,8,2,3,-1
100,9,2,3,-1
100,10,1,3,-1
100,10,2,1,-1
100,10,2,2,-1
100,10,2,3,-1
100,11,2,1,-1
100,12,1,3,-1
100,12,2,1,-1
100,12,2,2,-1
100,12,2,3,-1
100,13,1,3,-1
100,14,2,1,-1
100,14,2,3,-1
100,15,1,3,-1
100,15,2,3,-1
100,16,1,3,-1
100,16,2,1,-1
100,16,2,3,-1
100,19,1,3,-1
100,19,2,1,-1
100,19,2,2,-1
100,20,1,3,-1
100,20,2,1,-1
100,20,2,3,-1
101,1,1,3,-1
101,1,2,3,-1
101,2,1,3,-1
101,3,1,3,-1
101,3,2,3,-1
101,5,1,3,-1
101,5,2,3,-1
101,6,1,3,-1
101,6,2,3,-1
101,7,1,3,-1
101,8,2,3,-1
101,10,2,3,-1
101,11,1,3,-1
101,11,2,3,-1
101,12,1,3,-1
101,12,2,3,-1
101,14,2,3,-1
101,15,1,3,-1
101,15,2,3,-1
101,16,1,3,-1
101,16,2,3,-1
101,18,1,3,-1
101,19,1,3,-1
101,19,2,3,-1
101,20,2,3,-1
102,2,1,3,-1
102,2,2,3,-1
102,3,1,3,-1
102,3,2,3,-1
102,4,1,3,-1
102,4,2,3,-1
102,5,1,3,-1
102,6,1,3,-1
102,6,2,3,-1
102,7,1,3,-1
102,7,2,3,-1
102,9,1,3,-1
102,9,2,3,-1
102,11,2,3,-1
102,12,1,3,-1
102,12,2,3,-1
102,13,2,3,-1
102,14,1,3,-1
102,14,2,3,-1
102,16,1,3,-1
102,16,2,3,-1
102,17,1,3,-1
102,17,2,3,-1
102,18,1,3,-1
102,18,2,3,-1
102,19,1,3,-1
102,19,2,3,-1
103,2,2,3,-1
103,3,2,3,-1
103,6,2,3,-1
103,7,2,3,-1
103,8,2,3,-1
103,10,2,3,-1
103,11,2,3,-1
103,13,2,3,-1
103,14,2,3,-1
103,16,2,3,-1
103,18,2,3,-1
103,19,2,3,-1
104,1,1,1,-1
104,1,2,3,-1
104,3,2,3,-1
104,4,1,1,-1
104,4,2,3,-1
104,5,2,3,-1
104,6,1,1,-1
104,6,2,3,-1
104,8,1,1,-1
104,8,2,3,-1
104,9,1,1,-1
104,9,2,3,-1
104,10,1,1,-1
104,10,2,3,-1
104,11,1,1,-1
104,12,2,3,-1
104,13,2,3,-1
104,14,1,1,-1
104,16,2,3,-1
104,17,1,1,-1
104,17,2,3,-1
104,18,1,1,-1
104,18,2,3,-1
104,20,1,1,-1
104,20,2,3,-1
105,1,1,3,-1
105,1,2,2,-1
105,1,2,3,-1
105,3,1,3,-1
105,3,2,2,-1
105,4,1,3,-1
105,5,1,3,-1
105,5,2,2,-1
105,5,2,3,-1
105,6,1,3,-1
105,6,2,2,-1
105,6,2,3,-1
105,7,2,3,-1
105,8,1,3,-1
105,9,2,3,-1
105,11,1,3,-1
105,11,2,2,-1
105,11,2,3,-1
105,12,1,3,-1
105,12,2,2,-1
105,12,2,3,-1
105,13,1,3,-1
105,13,2,2,-1
105,15,1,3,-1
105,15,2,3,-1
105,16,1,3,-1
105,16,2,2,-1
105,17,1,3,-1
105,17,2,3,-1
105,19,1,3,-1
105,19,2,3,-1
106,1,1,3,-1
106,1,2,1,-1
106,1,2,3,-1
106,2,1,2,-1
106,2,1,3,-1
106,2,2,1,-1
106,2,2,2,-1
106,2,2,3,-1
106,3,1,3,-1
106,3,2,1,-1
106,3,2,2,-1
106,3,2,3,-1
106,4,1,2,-1
106,4,1,3,-1
106,4,2,1,-1
106,4,2,3,-1
106,5,2,1,-1
106,5,2,2,-1
106,5,2,3,-1
106,6,2,1,-1
106,8,1,2,-1
106,8,1,3,-1
106,8,2,2,-1
106,9,1,3,-1
106,9,2,1,-1
106,9,2,2,-1
106,9,2,3,-1
106,10,2,1,-1
106,10,2,2,-1
106,11,2,1,-1
106,11,2,3,-1
106,13,2,1,-1
106,13,2,3,-1
106,15,1,2,-1
106,15,1,3,-1
106,15,2,1,-1
106,15,2,2,-1
106,16,1,2,-1
106,16,1,3,-1
106,16,2,1,-1
106,16,2,2,-1
106,16,2,3,-1
106,17,1,2,-1
106,17,1,3,-1
106,17,2,2,-1
106,17,2,3,-1
106,18,1,2,-1
106,19,1,3,-1
106,19,2,1,-1
106,19,2,2,-1
106,19,2,3,-1
106,20,1,2,-1
106,20,1,3,-1
106,20,2,1,-1
106,20,2,2,-1
106,20,2,3,-1
107,1,2,1,-1
107,1,2,3,-1
107,2,2,1,-1
107,2,2,3,-1
107,4,2,1,-1
107,4,2,3,-1
107,5,2,1,-1
107,5,2,3,-1
107,7,2,1,-1
107,8,2,1,-1
107,8,2,3,-1
107,10,2,3,-1
107,11,2,1,-1
107,11,2,3,-1
107,12,2,1,-1
107,13,2,1,-1
107,14,2,3,-1
107,15,2,1,-1
107,15,2,3,-1
107,17,2,3,-1
107,18,2,1,-1
107,18,2,3,-1
107,19,2,1,-1
108,2,2,2,-1
108,2,2,3,-1
108,3,2,2,-1
108,4,2,3,-1
108,5,2,3,-1
108,6,2,3,-1
108,7,2,2,-1
108,7,2,3,-1
108,8,2,2,-1
108,8,2,3,-1
108,9,2,2,-1
108,11,2,2,-1
108,11,2,3,-1
108,13,2,2,-1
108,13,2,3,-1
108,14,2,2,-1
108,14,2,3,-1
108,16,2,2,-1
108,16,2,3,-1
108,17,2,3,-1
108,18,2,3,-1
108,19,2,3,-1
108,20,2,2,-1
108,20,2,3,-1
109,1,1,3,-1
109,2,2,1,-1
109,3,2,1,-1
109,6,1,3,-1
109,7,2,1,-1
109,10,2,1,-1
109,11,2,1,-1
109,12,1,3,-1
109,13,1,3,-1
109,14,1,3,-1
109,14,2,1,-1
109,15,2,1,-1
109,16,2,1,-1
109,18,1,3,-1
109,18,2,1,-1
109,20,1,3,-1
110,2,2,1,-1
110,3,2,1,-1
110,4,1,3,-1
110,4,2,1,-1
110,5,1,2,-1
110,5,1,3,-1
110,6,2,1,-1
110,8,2,1,-1
110,9,1,2,-1
110,9,2,1,-1
110,10,1,2,-1
110,11,2,1,-1
110,12,1,2,-1
110,12,2,1,-1
110,13,1,3,-1
110,15,1,2,-1
110,15,2,1,-1
110,16,1,2,-1
110,17,1,3,-1
110,18,1,2,-1
110,18,2,1,-1
110,19,1,2,-1
110,19,2,1,-1
110,20,1,2,-1
110,20,1,3,-1
111,1,2,3,-1
111,3,1,1,-1
111,3,2,3,-1
111,4,1,1,-1
111,4,2,3,-1
111,5,1,1,-1
111,5,1,3,-1
111,6,1,1,-1
111,6,1,3,-1
111,6,2,3,-1
111,7,1,3,-1
111,9,1,3,-1
111,9,2,3,-1
111,10,1,1,-1
111,10,1,3,-1
111,10,2,3,-1
111,11,1,1,-1
111,12,1,3,-1
111,12,2,3,-1
111,13,1,1,-1
111,13,1,3,-1
111,13,2,3,-1
111,14,1,1,-1
111,14,1,3,-1
111,14,2,3,-1
111,16,1,1,-1
111,16,2,3,-1
111,17,1,3,-1
111,18,1,1,-1
111,18,1,3,-1
111,20,1,3,-1
111,20,2,3,-1
112,1,1,1,-1
112,2,1,1,-1
112,3,1,1,-1
112,5,1,1,-1
112,10,1,1,-1
112,13,1,1,-1
112,14,1,1,-1
112,15,1,1,-1
112,18,1,1,-1
113,1,1,3,-1
113,1,2,3,-1
113,3,1,3,-1
113,3,2,3,-1
113,4,1,3,-1
113,5,1,3,-1
113,5,2,3,-1
113,6,1,3,-1
113,7,1,3,-1
113,7,2,3,-1
113,9,1,3,-1
113,9,2,3,-1
113,10,1,3,-1
113,10,2,3,-1
113,11,1,3,-1
113,11,2,3,-1
113,12,1,3,-1
113,12,2,3,-1
113,14,2,3,-1
113,15,1,3,-1
113,15,2,3,-1
113,17,1,3,-1
113,17,2,3,-1
113,18,2,3,-1
113,20,1,3,-1
113,20,2,3,-1
114,1,2,1,-1
114,1,2,3,-1
114,2,2,1,-1
114,4,2,1,-1
114,4,2,3,-1
114,5,2,3,-1
114,6,2,1,-1
114,6,2,3,-1
114,7,2,1,-1
114,7,2,3,-1
114,8,2,1,-1
114,8,2,3,-1
114,10,2,3,-1
114,11,2,1,-1
114,11,2,3,-1
114,12,2,1,-1
114,12,2,3,-1
114,15,2,1,-1
114,15,2,3,-1
114,16,2,1,-1
114,16,2,3,-1
114,18,2,1,-1
114,19,2,1,-1
114,19,2,3,-1
114,20,2,1,-1
114,20,2,3,-1
115,1,2,2,-1
115,2,2,2,-1
115,3,2,2,-1
115,4,2,2,-1
115,6,2,2,-1
115,7,2,2,-1
115,9,2,2,-1
115,10,2,2,-1
115,11,2,2,-1
115,13,2,2,-1
115,16,2,2,-1
115,20,2,2,-1
116,1,2,3,-1
116,3,2,1,-1
116,3,2,3,-1
116,4,2,3,-1
116,6,2,3,-1
116,10,2,1,-1
116,10,2,3,-1
116,12,2,1,-1
116,12,2,3,-1
116,13,2,1,-1
116,13,2,3,-1
116,14,2,1,-1
116,15,2,1,-1
116,16,2,3,-1
116,17,2,1,-1
116,17,2,3,-1
116,19,2,1,-1
116,19,2,3,-1
116,20,2,3,-1
117,2,1,1,-1
117,2,2,1,-1
117,2,2,3,-1
117,3,1,1,-1
117,3,2,1,-1
117,3,2,3,-1
117,4,1,1,-1
117,4,2,1,-1
117,4,2,3,-1
117,5,1,1,-1
117,5,2,1,-1
117,5,2,3,-1
117,6,1,1,-1
117,6,2,1,-1
117,6,2,3,-1
117,8,1,1,-1
117,8,2,1,-1
117,8,2,3,-1
117,9,1,1,-1
117,9,2,1,-1
117,9,2,3,-1
117,10,1,1,-1
117,10,2,1,-1
117,10,2,3,-1
117,11,1,1,-1
117,13,1,1,-1
117,13,2,1,-1
117,13,2,3,-1
117,14,1,1,-1
117,14,2,3,-1
117,15,1,1,-1
117,15,2,1,-1
117,15,2,3,-1
117,17,1,1,-1
117,17,2,3,-1
117,18,2,1,-1
117,18,2,3,-1
117,19,1,1,-1
117,19,2,1,-1
117,19,2,3,-1
118,6,1,2,-1
118,7,1,2,-1
118,10,1,2,-1
118,12,1,2,-1
118,13,1,2,-1
118,15,1,2,-1
118,16,1,2,-1
118,19,1,2,-1
119,1,1,3,-1
119,1,2,3,-1
119,2,1,3,-1
119,2,2,3,-1
119,5,1,3,-1
119,6,1,3,-1
119,6,2,3,-1
119,8,1,3,-1
119,8,2,3,-1
119,9,1,3,-1
119,9,2,3,-1
119,10,1,3,-1
119,10,2,3,-1
119,11,1,3,-1
119,11,2,3,-1
119,12,1,3,-1
119,12,2,3,-1
119,14,2,3,-1
119,15,1,3,-1
119,15,2,3,-1
119,17,1,3,-1
119,17,2,3,-1
119,19,1,3,-1
119,20,1,3,-1
119,20,2,3,-1
120,6,1,2,-1
120,8,1,2,-1
120,10,1,2,-1
120,11,1,2,-1
120,13,1,2,-1
120,15,1,2,-1
120,18,1,2,-1
121,3,2,1,-1
121,8,2,1,-1
121,11,2,1,-1
121,14,2,1,-1
121,19,2,1,-1
122,1,1,2,-1
122,1,2,3,-1
122,2,1,2,-1
122,2,2,3,-1
122,3,1,2,-1
122,3,2,3,-1
122,4,2,3,-1
122,5,2,3,-1
122,7,2,3,-1
122,9,1,2,-1
122,9,2,3,-1
122,11,1,2,-1
122,11,2,3,-1
122,12,2,3,-1
122,13,2,3,-1
122,14,2,3,-1
122,15,1,2,-1
122,15,2,3,-1
122,16,2,3,-1
122,18,1,2,-1
122,18,2,3,-1
123,2,1,2,-1
123,3,1,2,-1
123,5,1,2,-1
123,6,1,2,-1
123,7,1,2,-1
123,8,1,2,-1
123,10,1,2,-1
123,12,1,2,-1
123,13,1,2,-1
123,15,1,2,-1
123,16,1,2,-1
123,17,1,2,-1
123,18,1,2,-1
123,20,1,2,-1
124,1,2,1,-1
124,1,2,2,-1
124,2,2,1,-1
124,2,2,2,-1
124,3,2,1,-1
124,3,2,2,-1
124,3,2,3,-1
124,4,2,3,-1
124,5,2,1,-1
124,5,2,2,-1
124,5,2,3,-1
124,6,2,1,-1
124,6,2,2,-1
124,8,2,1,-1
124,8,2,2,-1
124,9,2,1,-1
124,9,2,2,-1
124,9,2,3,-1
124,10,2,3,-1
124,11,2,1,-1
124,11,2,2,-1
124,12,2,3,-1
124,13,2,1,-1
124,13,2,3,-1
124,14,2,1,-1
124,14,2,2,-1
124,14,2,3,-1
124,15,2,3,-1
124,16,2,1,-1
124,16,2,2,-1
124,16,2,3,-1
124,17,2,3,-1
124,18,2,1,-1
124,18,2,3,-1
124,20,2,2,-1
124,20,2,3,-1
125,1,1,2,-1
125,1,1,3,-1
125,1,2,3,-1
125,2,2,3,-1
125,4,1,2,-1
125,4,1,3,-1
125,4,2,3,-1
125,5,1,2,-1
125,5,2,3,-1
125,6,1,2,-1
125,6,1,3,-1
125,6,2,3,-1
125,8,1,2,-1
125,8,1,3,-1
125,8,2,3,-1
125,9,1,2,-1
125,9,1,3,-1
125,9,2,3,-1
125,10,1,2,-1
125,10,1,3,-1
125,10,2,3,-1
125,11,1,3,-1
125,11,2,3,-1
125,13,1,3,-1
125,13,2,3,-1
125,14,1,2,-1
125,15,1,2,-1
125,15,1,3,-1
125,15,2,3,-1
125,16,1,2,-1
125,16,1,3,-1
125,16,2,3,-1
125,17,1,2,-1
125,17,1,3,-1
125,17,2,3,-1
125,18,1,2,-1
125,18,1,3,-1
125,18,2,3,-1
125,19,1,2,-1
125,19,1,3,-1
126,1,1,3,-1
126,1,2,3,-1
126,2,1,3,-1
126,2,2,1,-1
126,2,2,3,-1
126,3,1,2,-1
126,3,2,1,-1
126,4,1,2,-1
126,4,2,1,-1
126,4,2,3,-1
126,5,1,3,-1
126,5,2,1,-1
126,5,2,3,-1
126,6,1,2,-1
126,6,2,1,-1
126,8,1,2,-1
126,8,1,3,-1
126,8,2,1,-1
126,8,2,3,-1
126,9,1,3,-1
126,9,2,1,-1
126,9,2,3,-1
126,11,2,3,-1
126,12,1,3,-1
126,12,2,1,-1
126,12,2,3,-1
126,13,1,3,-1
126,13,2,1,-1
126,13,2,3,-1
126,14,1,2,-1
126,14,1,3,-1
126,14,2,1,-1
126,14,2,3,-1
126,15,1,3,-1
126,15,2,3,-1
126,16,2,1,-1
126,16,2,3,-1
126,18,2,1,-1
126,18,2,3,-1
126,19,1,2,-1
126,19,2,1,-1
126,19,2,3,-1
126,20,1,2,-1
126,20,1,3,-1
126,20,2,1,-1
127,1,2,3,-1
127,2,1,3,-1
127,3,2,3,-1
127,4,1,3,-1
127,5,2,3,-1
127,9,2,3,-1
127,10,2,2,-1
127,11,1,3,-1
127,11,2,2,-1
127,12,2,3,-1
127,15,1,3,-1
127,15,2,3,-1
127,17,1,3,-1
127,18,1,3,-1
127,18,2,2,-1
127,19,2,2,-1
127,19,2,3,-1
127,20,1,3,-1
127,20,2,2,-1
127,20,2,3,-1
128,1,1,2,-1
128,1,2,3,-1
128,2,1,2,-1
128,3,1,2,-1
128,3,2,2,-1
128,3,2,3,-1
128,4,1,2,-1
128,4,2,3,-1
128,5,1,2,-1
128,7,2,2,-1
128,8,1,2,-1
128,8,2,3,-1
128,11,1,2,-1
128,11,2,3,-1
128,12,2,2,-1
128,12,2,3,-1
128,13,2,3,-1
128,14,1,2,-1
128,15,1,2,-1
128,15,2,2,-1
128,15,2,3,-1
128,16,1,2,-1
128,16,2,3,-1
128,17,2,2,-1
128,18,2,2,-1
128,19,1,2,-1
128,19,2,2,-1
128,19,2,3,-1
128,20,2,3,-1
129,1,1,3,-1
129,1,2,1,-1
129,2,1,3,-1
129,2,2,1,-1
129,3,2,1,-1
129,4,1,3,-1
129,4,2,1,-1
129,6,1,3,-1
129,6,2,1,-1
129,7,1,3,-1
129,7,2,1,-1
129,9,1,3,-1
129,11,1,3,-1
129,11,2,1,-1
129,12,1,3,-1
129,12,2,1,-1
129,13,1,3,-1
129,13,2,1,-1
129,14,1,3,-1
129,14,2,1,-1
129,16,1,3,-1
129,17,1,3,-1
129,17,2,1,-1
129,19,1,3,-1
129,19,2,1,-1
129,20,1,3,-1
129,20,2,1,-1
130,1,2,3,-1
130,2,1,1,-1
130,2,2,3,-1
130,3,1,1,-1
130,3,2,3,-1
130,5,2,3,-1
130,6,1,1,-1
130,6,2,3,-1
130,8,1,1,-1
130,8,2,3,-1
130,9,2,3,-1
130,11,1,1,-1
130,12,1,1,-1
130,13,1,1,-1
130,13,2,3,-1
130,14,1,1,-1
130,14,2,3,-1
130,15,1,1,-1
130,15,2,3,-1
130,16,1,1,-1
130,16,2,3,-1
130,18,1,1,-1
130,18,2,3,-1
130,20,1,1,-1
130,20,2,3,-1
131,1,1,2,-1
131,1,2,2,-1
131,1,2,3,-1
131,2,1,2,-1
131,2,2,2,-1
131,2,2,3,-1
131,3,2,3,-1
131,4,1,2,-1
131,4,2,3,-1
131,6,2,2,-1
131,6,2,3,-1
131,7,1,2,-1
131,8,2,2,-1
131,8,2,3,-1
131,12,2,2,-1
131,12,2,3,-1
131,13,2,2,-1
131,14,2,3,-1
131,15,1,2,-1
131,16,1,2,-1
131,16,2,3,-1
131,17,1,2,-1
131,17,2,2,-1
131,17,2,3,-1
131,18,2,2,-1
131,18,2,3,-1
131,19,2,3,-1
132,1,1,3,-1
132,1,2,1,-1
132,2,1,3,-1
132,2,2,1,-1
132,3,1,3,-1
132,5,2,1,-1
132,6,2,1,-1
132,9,1,3,-1
132,9,2,1,-1
132,10,1,3,-1
132,10,2,1,-1
132,11,1,3,-1
132,11,2,1,-1
132,12,1,3,-1
132,12,2,1,-1
132,14,1,3,-1
132,14,2,1,-1
132,15,1,3,-1
132,17,1,3,-1
132,17,2,1,-1
132,18,1,3,-1
132,18,2,1,-1
132,19,1,3,-1
132,19,2,1,-1
133,2,2,1,-1
133,3,2,2,-1
133,5,2,1,-1
133,5,2,2,-1
133,6,2,1,-1
133,6,2,2,-1
133,7,2,1,-1
133,8,2,1,-1
133,9,2,2,-1
133,10,2,1,-1
133,12,2,1,-1
133,12,2,2,-1
133,14,2,2,-1
133,16,2,2,-1
133,17,2,1,-1
134,1,2,3,-1
134,2,2,3,-1
134,3,1,1,-1
134,3,2,3,-1
134,5,2,3,-1
134,6,1,1,-1
134,6,2,3,-1
134,7,1,1,-1
134,7,2,3,-1
134,8,1,1,-1
134,8,2,3,-1
134,9,1,1,-1
134,9,2,3,-1
134,11,2,3,-1
134,12,1,1,-1
134,12,2,3,-1
134,13,1,1,-1
134,14,2,3,-1
134,15,1,1,-1
134,16,1,1,-1
134,17,1,1,-1
134,17,2,3,-1
134,19,1,1,-1
134,19,2,3,-1
134,20,1,1,-1
134,20,2,3,-1
135,1,1,1,-1
135,2,2,3,-1
135,3,1,1,-1
135,3,2,3,-1
135,4,1,1,-1
135,5,1,1,-1
135,6,1,1,-1
135,6,2,3,-1
135,7,2,3,-1
135,9,2,3,-1
135,11,2,3,-1
135,13,2,3,-1
135,15,1,1,-1
135,15,2,3,-1
135,16,1,1,-1
135,16,2,3,-1
135,17,2,3,-1
135,19,2,3,-1
135,20,1,1,-1
135,20,2,3,-1
137,4,2,3,-1
137,5,2,3,-1
137,6,2,3,-1
137,8,2,3,-1
137,11,2,3,-1
137,12,2,3,-1
137,13,2,3,-1
137,15,2,3,-1
137,16,2,3,-1
137,17,2,3,-1
137,18,2,3,-1
137,20,2,3,-1
138,3,1,2,-1
138,3,2,1,-1
138,4,2,1,-1
138,5,1,2,-1
138,5,2,1,-1
138,6,1,2,-1
138,6,2,1,-1
138,7,1,2,-1
138,8,1,2,-1
138,8,2,1,-1
138,9,2,1,-1
138,10,2,1,-1
138,11,2,1,-1
138,12,2,1,-1
138,13,2,1,-1
138,14,1,2,-1
138,14,2,1,-1
138,15,1,2,-1
138,16,1,2,-1
138,17,1,2,-1
138,17,2,1,-1
138,18,1,2,-1
138,18,2,1,-1
138,20,1,2,-1
138,20,2,1,-1
139,2,2,3,-1
139,5,1,3,-1
139,5,2,3,-1
139,6,1,3,-1
139,6,2,3,-1
139,7,1,3,-1
139,8,2,3,-1
139,9,2,3,-1
139,10,1,3,-1
139,10,2,3,-1
139,11,1,3,-1
139,11,2,3,-1
139,12,1,3,-1
139,12,2,3,-1
139,14,2,3,-1
139,15,1,3,-1
139,15,2,3,-1
139,19,2,3,-1
139,20,1,3,-1
139,20,2,3,-1
140,1,2,1,-1
140,3,1,3,-1
140,3,2,1,-1
140,4,1,3,-1
140,4,2,1,-1
140,5,1,3,-1
140,5,2,1,-1
140,6,1,3,-1
140,6,2,1,-1
140,8,2,1,-1
140,9,1,3,-1
140,9,2,1,-1
140,10,2,1,-1
140,11,1,3,-1
140,11,2,1,-1
140,13,2,1,-1
140,14,2,1,-1
140,15,2,1,-1
140,16,1,3,-1
140,18,2,1,-1
141,2,1,1,-1
141,3,1,1,-1
141,4,1,1,-1
141,5,1,1,-1
141,8,1,1,-1
141,10,1,1,-1
141,11,1,1,-1
141,12,1,1,-1
141,13,1,1,-1
141,14,1,1,-1
141,16,1,1,-1
141,17,1,1,-1
141,18,1,1,-1
142,2,2,1,-1
142,5,2,1,-1
142,5,2,3,-1
142,6,2,1,-1
142,9,2,3,-1
142,11,2,1,-1
142,11,2,3,-1
142,12,2,1,-1
142,14,2,1,-1
142,14,2,3,-1
142,16,2,1,-1
142,17,2,1,-1
142,17,2,3,-1
142,18,2,1,-1
142,18,2,3,-1
142,19,2,1,-1
142,19,2,3,-1
142,20,2,1,-1
142,20,2,3,-1
143,1,2,1,-1
143,1,2,3,-1
143,2,2,3,-1
143,3,2,1,-1
143,3,2,3,-1
143,4,2,1,-1
143,4,2,3,-1
143,5,2,1,-1
143,5,2,3,-1
143,6,2,1,-1
143,7,2,1,-1
143,8,2,1,-1
143,8,2,3,-1
143,10,2,1,-1
143,10,2,3,-1
143,11,2,3,-1
143,14,2,1,-1
143,14,2,3,-1
143,15,2,1,-1
143,15,2,3,-1
143,16,2,1,-1
143,18,2,1,-1
143,20,2,3,-1
144,2,2,1,-1
144,3,2,1,-1
144,5,2,1,-1
144,8,2,1,-1
144,9,2,1,-1
144,10,2,1,-1
144,11,2,1,-1
144,13,2,1,-1
144,14,2,1,-1
144,15,2,1,-1
144,16,2,1,-1
144,18,2,1,-1
144,19,2,1,-1
145,1,2,1,-1
145,2,1,3,-1
145,2,2,1,-1
145,2,2,3,-1
145,3,1,3,-1
145,3,2,1,-1
145,3,2,3,-1
145,4,1,3,-1
145,4,2,1,-1
145,4,2,3,-1
145,5,1,3,-1
145,5,2,1,-1
145,5,2,3,-1
145,8,1,3,-1
145,8,2,1,-1
145,8,2,3,-1
145,9,1,3,-1
145,9,2,1,-1
145,10,1,3,-1
145,10,2,1,-1
145,10,2,3,-1
